CREATE EXTENSION test;
CREATE TABLE asd( id SERIAL UNIQUE NOT NULL PRIMARY KEY,
				name VARCHAR (50));
insert into asd(
    name
)
select
    md5('test')
from generate_series(1, 1000) s(i);
SELECT * FROM get_smt('asd');
  id  |               name               
------+----------------------------------
    1 | 098f6bcd4621d373cade4e832627b4f6
    2 | 098f6bcd4621d373cade4e832627b4f6
    3 | 098f6bcd4621d373cade4e832627b4f6
    4 | 098f6bcd4621d373cade4e832627b4f6
    5 | 098f6bcd4621d373cade4e832627b4f6
    6 | 098f6bcd4621d373cade4e832627b4f6
    7 | 098f6bcd4621d373cade4e832627b4f6
    8 | 098f6bcd4621d373cade4e832627b4f6
    9 | 098f6bcd4621d373cade4e832627b4f6
   10 | 098f6bcd4621d373cade4e832627b4f6
   11 | 098f6bcd4621d373cade4e832627b4f6
   12 | 098f6bcd4621d373cade4e832627b4f6
   13 | 098f6bcd4621d373cade4e832627b4f6
   14 | 098f6bcd4621d373cade4e832627b4f6
   15 | 098f6bcd4621d373cade4e832627b4f6
   16 | 098f6bcd4621d373cade4e832627b4f6
   17 | 098f6bcd4621d373cade4e832627b4f6
   18 | 098f6bcd4621d373cade4e832627b4f6
   19 | 098f6bcd4621d373cade4e832627b4f6
   20 | 098f6bcd4621d373cade4e832627b4f6
   21 | 098f6bcd4621d373cade4e832627b4f6
   22 | 098f6bcd4621d373cade4e832627b4f6
   23 | 098f6bcd4621d373cade4e832627b4f6
   24 | 098f6bcd4621d373cade4e832627b4f6
   25 | 098f6bcd4621d373cade4e832627b4f6
   26 | 098f6bcd4621d373cade4e832627b4f6
   27 | 098f6bcd4621d373cade4e832627b4f6
   28 | 098f6bcd4621d373cade4e832627b4f6
   29 | 098f6bcd4621d373cade4e832627b4f6
   30 | 098f6bcd4621d373cade4e832627b4f6
   31 | 098f6bcd4621d373cade4e832627b4f6
   32 | 098f6bcd4621d373cade4e832627b4f6
   33 | 098f6bcd4621d373cade4e832627b4f6
   34 | 098f6bcd4621d373cade4e832627b4f6
   35 | 098f6bcd4621d373cade4e832627b4f6
   36 | 098f6bcd4621d373cade4e832627b4f6
   37 | 098f6bcd4621d373cade4e832627b4f6
   38 | 098f6bcd4621d373cade4e832627b4f6
   39 | 098f6bcd4621d373cade4e832627b4f6
   40 | 098f6bcd4621d373cade4e832627b4f6
   41 | 098f6bcd4621d373cade4e832627b4f6
   42 | 098f6bcd4621d373cade4e832627b4f6
   43 | 098f6bcd4621d373cade4e832627b4f6
